HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
-0.8333333333333334,0.25,-0.5,0.0,0.2,0.4,0.4,0.0,-0.8333333333333334,0.25,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,-0.6664925568033429,1.851044589236441
-0.5,-0.5,0.0,0.0,0.8,0.2,0.0,0.0,-0.8333333333333334,0.25,-1.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,8.337540988363656,-0.9008812969209008
-0.5,-0.5,0.0,1.0,0.2,0.6000000000000001,0.2,1.0,0.0,-0.5,-0.5,0.0,0.2,0.4,0.4,1.0,2.5,0.28425726106857674,-0.16973125884016993
0.0,0.0,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.6666666666666666,1.0,-1.0,0.0,0.6000000000000001,0.4,0.0,1.0,0.5,-0.8503525724732306,6.5705581547165695
0.0,0.0,-0.5,1.0,0.0,0.4,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.4,0.4,1.0,0.0,-0.6320188038652389,1.9971247710251114
-0.6666666666666666,1.0,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-0.8333333333333334,-0.75,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.5,-0.3176692492963058,0.5830463089929495
-0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.8333333333333334,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,5.703289301865268,-0.8575895183503314
0.6666666666666666,0.75,-0.5,0.0,0.6000000000000001,0.4,0.0,1.0,-0.3333333333333333,-0.5,-0.5,0.0,0.4,0.6000000000000001,0.0,1.0,-0.5,0.6581107031478042,-0.30398868458274403
-0.3333333333333333,-0.25,-0.5,0.0,0.2,0.4,0.4,1.0,-0.5,0.0,-1.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.5,-0.3706450770436142,0.45733144743045717
0.0,-0.75,-1.0,0.0,0.0,0.4,0.6000000000000001,0.0,-1.0,0.75,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.14502059096232925,0.07854584850582301
-0.6666666666666666,-0.75,-0.5,0.0,0.2,0.6000000000000001,0.2,1.0,-0.5,-0.25,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,-0.5,0.5745625489683992,-0.24789697014814266
-0.3333333333333333,-0.5,0.0,0.0,0.8,0.2,0.0,1.0,-0.3333333333333333,0.25,0.5,0.0,0.6000000000000001,0.0,0.4,2.0,0.5,0.09399843301123027,-0.1890381895332391
0.0,-0.25,1.0,1.0,0.2,0.2,0.6000000000000001,2.0,0.3333333333333333,1.0,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,-0.009880327944876761,0.020367751060820217
1.0,0.5,0.0,0.0,0.4,0.4,0.2,1.0,0.16666666666666666,0.25,-1.0,1.0,0.6000000000000001,0.4,0.0,2.0,0.0,-0.6977487594672237,3.168140028288543
0.0,-0.75,-0.5,0.0,0.4,0.4,0.2,1.0,0.16666666666666666,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.4366675372159835,-0.2291371994342291
-1.1666666666666667,-0.75,-1.0,0.0,0.2,0.6000000000000001,0.2,0.0,-0.5,-0.5,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.12394493414427471,0.12729844413012725
-1.0,0.25,-0.5,0.0,0.8,0.0,0.2,1.0,1.0,0.0,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.40501950173182244,-0.2291371994342291
-1.0,-0.5,-1.0,0.0,0.4,0.2,0.4,2.0,-0.5,0.75,0.0,0.0,0.4,0.2,0.4,1.0,0.0,1.0801775920605903,-0.7043847241867045
0.0,0.0,-0.5,1.0,0.4,0.2,0.4,0.0,-0.5,-0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,1.1021608548037294,-0.11151343705799158
-0.6666666666666666,-0.5,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.8333333333333334,-0.5,-1.0,0.0,0.2,0.0,0.8,1.0,0.0,0.49182554191695005,-0.3717114568599718
-0.6666666666666666,0.75,-1.0,0.0,0.2,0.6000000000000001,0.2,3.0,0.6666666666666666,0.25,-0.5,1.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.7926090363019066,-0.5291371994342291
-0.3333333333333333,0.0,-0.5,0.0,0.4,0.6000000000000001,0.0,0.0,-0.3333333333333333,-0.5,-1.0,0.0,0.4,0.4,0.2,0.0,1.0,3.5255158004700973,-0.49646393210749645
1.8333333333333333,-0.25,1.5,0.0,0.0,0.4,0.6000000000000001,1.0,1.0,-0.25,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.8256021857484379,3.691654879773691
0.16666666666666666,0.25,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.6666666666666666,-0.5,-0.5,0.0,0.4,0.4,0.2,0.0,0.0,-0.7699138156176546,2.230683201210486
0.5,-1.0,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-1.1666666666666667,1.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.09346217463219324,0.5431400282885431
0.16666666666666666,0.75,0.5,0.0,0.8,0.0,0.2,0.0,-0.16666666666666666,0.0,0.5,0.0,0.4,0.4,0.2,1.0,0.0,1.6901714982153742,-0.3525187683603527
-0.3333333333333333,1.5,-1.0,0.0,0.6000000000000001,0.4,0.0,2.0,-0.3333333333333333,-0.5,-1.0,0.0,0.4,0.4,0.2,1.0,0.5,3.6489431388583253,-0.7637906647807639
-0.5,-1.25,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,0.75,-1.0,1.0,0.8,0.0,0.2,3.0,0.0,-0.9147035779576912,3.914427157001414
-1.3333333333333333,-0.75,-1.0,0.0,0.2,0.4,0.4,1.0,-0.3333333333333333,-0.5,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.38449104628263664,-0.17316116303151263
-0.6666666666666666,-1.0,-1.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.3333333333333333,0.5,-0.5,1.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.28425726106857674,-0.16973125884016993
-1.3333333333333333,0.5,-0.5,0.0,0.6000000000000001,0.0,0.4,3.0,-1.5,-0.25,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,1.1216943697925004,-0.40735502121640726
-0.8333333333333334,0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.5,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,-0.5,1.0883751723770823,-0.3531148145870488
0.0,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.16666666666666666,2.5,-0.5,0.0,0.4,0.2,0.4,1.0,0.0,-0.788799436792442,3.1127307453220294
-0.8333333333333334,1.25,-1.0,0.0,0.0,0.0,0.0,2.0,-0.3333333333333333,-0.25,-0.5,0.0,0.0,0.0,0.0,2.0,0.0,1.3451523205260163,-0.42106408443042115
-1.3333333333333333,-0.75,-1.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0112300861843824,5.715030149631503
0.3333333333333333,0.25,0.5,2.0,0.0,0.0,0.0,0.0,-0.5,0.25,0.5,0.0,0.0,0.0,0.0,3.0,0.0,3.5255158004700973,-0.8826025459688827
-1.1666666666666667,-0.25,-0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.40501950173182244,-0.3717114568599718
-0.16666666666666666,-0.25,-0.5,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,-0.75,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6637887330434918,-0.47709242973986854
-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8895079461807073,-0.5581547165705582
0.0,-0.25,-1.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.8181770697310001,2.9655822725129664
0.16666666666666666,0.25,0.5,0.0,0.0,0.0,0.0,1.0,-1.8333333333333333,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.16662313920083557,0.12729844413012725
0.8333333333333334,0.25,0.0,0.0,0.0,0.0,0.0,1.0,-1.1666666666666667,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755790827088815,-0.8009193776520509
-1.3333333333333333,-0.5,-0.5,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.791851658396448,2.5384807388301858
-1.3333333333333333,-0.75,-0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.75,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.24361452076260143,-0.050919377652050936
-0.5,-1.25,-0.5,0.0,0.2,0.0,0.0,0.0,-0.5,-0.75,-1.0,1.0,0.2,0.0,0.0,0.0,0.0,-0.31939560706912473,0.24611032531824642
-1.0,-0.25,-0.5,0.0,0.0,0.0,0.2,1.0,-0.6666666666666666,-0.5,-1.0,0.0,0.0,0.0,0.2,0.0,0.5,0.6263728134996538,-0.4235566413784236
-0.3333333333333333,2.0,-0.5,0.0,0.0,0.2,0.0,0.0,-0.16666666666666666,-0.75,0.5,0.0,0.0,0.0,0.2,0.0,0.0,2.23234449172722,-0.6699918112111962
0.6666666666666666,0.0,-0.5,0.0,0.0,0.2,0.0,2.0,-0.6666666666666666,1.0,-0.5,1.0,0.0,0.0,0.2,1.0,0.5,0.6021415513188827,-0.36492220650636503
-1.3333333333333333,-0.25,-1.0,0.0,0.0,0.0,0.2,0.0,-0.5,0.5,-1.0,0.0,0.2,0.0,0.0,0.0,-0.5,-0.6787498911813353,2.0058106196720056
-0.3333333333333333,-1.0,-0.5,0.0,0.0,0.2,0.0,0.0,-0.5,1.0,-0.5,0.0,0.2,0.0,0.0,1.0,0.5,-1.0551057717419692,4.897246027123721
-0.16666666666666666,-0.5,0.5,0.0,0.2,0.0,0.0,0.0,-0.6666666666666666,0.25,1.0,0.0,0.0,0.0,0.2,0.0,0.5,-0.23901802037085382,0.1551449787835926
0.0,0.25,0.5,0.0,0.2,0.0,0.0,0.0,1.1666666666666667,-0.5,0.5,0.0,0.0,0.0,0.2,1.0,-0.5,0.16087751371115183,0.05601131541725589
-1.1666666666666667,0.25,-0.5,1.0,0.2,0.0,0.0,0.0,-0.8333333333333334,-0.5,0.0,1.0,0.2,0.0,0.0,1.0,0.0,2.679275886242115,-0.6301272984441303
-0.16666666666666666,-0.5,1.5,0.0,0.0,0.0,0.4,1.0,0.0,1.0,1.0,1.0,0.2,0.2,0.0,1.0,1.0,-0.9673544006267955,6.5705581547165695
-0.8333333333333334,-0.5,1.0,0.0,0.0,0.0,0.4,0.0,-1.3333333333333333,-0.25,-0.5,0.0,0.0,0.2,0.2,1.0,0.0,0.23866444341764292,-0.2143200133276277
-0.6666666666666666,0.25,-1.0,0.0,0.4,0.0,0.0,0.0,-0.6666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.0,0.0,-0.5,-0.6523494786748899,1.2305516265912302
-1.0,0.5,-0.5,0.0,0.4,0.0,0.0,0.0,-1.1666666666666667,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,2.4978350813047245,-0.7637906647807639
0.5,0.75,-0.5,0.0,0.0,0.0,0.4,1.0,-0.5,-0.25,0.5,0.0,0.0,0.0,0.4,0.0,-0.5,-0.06694902744501317,0.12729844413012725
-1.1666666666666667,-1.25,-1.0,1.0,0.2,0.2,0.0,0.0,0.6666666666666666,-0.5,-0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.22441029399498755,-0.14002828854314012
-0.3333333333333333,0.5,0.0,0.0,0.2,0.0,0.2,2.0,-1.1666666666666667,-1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.5,1.501787627993264,-0.7113736583742408
-1.3333333333333333,1.25,0.0,0.0,0.2,0.2,0.0,2.0,-0.8333333333333334,-1.0,1.0,0.0,0.2,0.0,0.2,0.0,0.0,0.16729123518800862,0.2291371994342291
-0.8333333333333334,0.0,-1.0,0.0,0.2,0.0,0.2,0.0,-0.8333333333333334,-0.25,-1.0,0.0,0.2,0.0,0.2,0.0,-0.5,3.5255158004700973,-0.8826025459688827
-0.6666666666666666,-0.75,0.0,0.0,0.4,0.0,0.0,0.0,-0.8333333333333334,-0.5,0.0,0.0,0.2,0.0,0.2,0.0,0.0,-0.24706189605641138,-0.07637906647807631
0.0,0.75,-1.0,0.0,0.2,0.0,0.4,2.0,-1.0,-0.75,-0.5,0.0,0.0,0.0,0.6000000000000001,0.0,-0.5,2.409782925967462,-0.5657708628005658
-0.8333333333333334,0.25,0.0,0.0,0.0,0.2,0.4,1.0,-1.6666666666666667,-0.25,-1.0,0.0,0.4,0.2,0.0,0.0,0.5,-0.3855953106410146,0.18670438472418682
0.0,-1.0,0.5,0.0,0.2,0.2,0.2,0.0,0.0,0.5,-0.5,0.0,0.2,0.2,0.2,2.0,0.0,-0.6048026831246303,1.3154172560113147
-0.5,-0.75,-0.5,0.0,0.2,0.0,0.4,0.0,-1.0,0.5,-1.0,0.0,0.4,0.0,0.2,1.0,0.5,-0.7013291913513215,2.2065063649222063
-0.6666666666666666,0.5,0.0,0.0,0.4,0.2,0.0,2.0,-0.8333333333333334,-0.25,0.0,1.0,0.4,0.2,0.0,0.0,0.5,0.5931970100160228,0.04243281471004248
-1.0,-1.0,-1.0,0.0,0.2,0.4,0.0,0.0,-0.5,-0.25,-1.0,0.0,0.2,0.4,0.0,1.0,0.0,0.8461739357534608,-0.4667609618104669
-0.6666666666666666,0.0,-1.0,0.0,0.2,0.2,0.2,1.0,-0.6666666666666666,1.0,-1.0,0.0,0.6000000000000001,0.0,0.0,1.0,-0.5,-0.9147035779576912,3.691654879773691
-1.1666666666666667,-0.75,-0.5,0.0,0.2,0.2,0.2,1.0,0.0,0.25,-0.5,0.0,0.0,0.0,0.6000000000000001,0.0,-0.5,-0.12990109802763783,0.0
-0.5,-0.25,0.0,0.0,0.2,0.2,0.2,0.0,0.16666666666666666,1.0,0.5,0.0,0.2,0.0,0.4,0.0,0.0,-0.18673282841472946,0.10029574386010007
-0.5,-0.5,-0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,-0.5,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.23866444341764292,-0.26874115983026875
-1.5,-0.5,-1.0,0.0,0.0,0.0,0.8,0.0,-0.3333333333333333,-0.5,-1.0,0.0,0.2,0.2,0.4,0.0,0.0,0.03260308417402088,-0.06029926300900771
0.0,-0.5,1.5,0.0,0.0,0.0,0.8,0.0,-0.16666666666666666,0.0,-0.5,0.0,0.2,0.4,0.2,1.0,-0.5,-0.43207103682423587,0.607115656620607
-1.3333333333333333,-0.5,-0.5,0.0,0.4,0.2,0.2,0.0,-1.3333333333333333,-0.75,-0.5,0.0,0.2,0.0,0.6000000000000001,0.0,-1.0,-0.5561765474014102,1.0381895332390376
-1.1666666666666667,1.0,-0.5,0.0,0.4,0.2,0.2,1.0,-0.8333333333333334,0.0,0.0,0.0,0.4,0.2,0.2,1.0,0.5,2.9957424064817464,-0.8323359808508323
-0.16666666666666666,-0.5,0.5,0.0,0.4,0.0,0.4,1.0,-0.5,0.0,-0.5,0.0,0.2,0.4,0.2,0.0,-0.5,-0.17574854439033366,0.04867293452034262
-0.5,0.75,-0.5,0.0,0.4,0.2,0.2,0.0,-0.8333333333333334,-1.0,0.5,0.0,0.2,0.2,0.4,0.0,0.5,4.044543582410337,-0.8231966053748232
-1.0,-1.0,0.0,0.0,0.4,0.4,0.0,0.0,-1.3333333333333333,1.5,-1.0,0.0,0.6000000000000001,0.2,0.0,3.0,0.0,-0.8503525724732306,6.385021960842701
0.16666666666666666,-1.0,0.0,0.0,0.4,0.2,0.2,0.0,-1.1666666666666667,-0.75,0.0,0.0,0.2,0.0,0.6000000000000001,0.0,1.0,-0.17574854439033366,0.04867293452034262
-0.5,-0.25,-0.5,1.0,0.6000000000000001,0.0,0.2,0.0,0.16666666666666666,-0.5,0.5,0.0,0.4,0.0,0.4,0.0,0.0,0.6511708888308526,-0.07072135785007086
0.16666666666666666,0.5,-0.5,0.0,0.6000000000000001,0.2,0.0,1.0,0.0,-0.25,-0.5,0.0,0.2,0.2,0.4,0.0,0.0,2.23234449172722,-0.7192362093352193
-0.8333333333333334,-0.5,0.5,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,-0.5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.03474099133297279,-0.1697312588401697
-0.3333333333333333,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,0.0,-0.5,0.0,0.2,0.0,0.8,0.0,-1.0,0.8461739357534608,-0.4151036221634587
-0.16666666666666666,0.5,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.5,0.5,0.0,0.4,0.4,0.2,2.0,0.0,-0.5756836466249224,1.9841228700282145
-1.3333333333333333,1.0,0.5,0.0,0.8,0.2,0.0,1.0,-1.1666666666666667,-1.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,6.97337493642699,-0.8062234794908062
-0.3333333333333333,-0.25,-0.5,0.0,0.4,0.4,0.2,0.0,-0.8333333333333334,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.5,-0.8269522068425176,2.259731340598965
-1.5,-0.75,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.2,0.2,2.0,0.5,-0.8342648211021154,2.8555712714128556
-0.8333333333333334,-0.5,-0.5,0.0,0.2,0.4,0.4,0.0,0.3333333333333333,0.0,0.5,0.0,0.4,0.4,0.2,1.0,0.0,-0.16662313920083557,0.15471657055815416
-0.6666666666666666,-0.25,1.0,0.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.25,0.0,1.0,0.4,0.4,0.2,2.0,0.0,-0.7972629929485504,3.168140028288543
-1.3333333333333333,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,0.25,-0.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.5,-0.42517628623661513,0.25020728673852627
-1.0,0.25,-0.5,0.0,0.4,0.2,0.4,1.0,0.5,-0.25,1.0,0.0,0.4,0.4,0.2,0.0,-0.5,2.4978350813047245,-0.7637906647807639
-1.3333333333333333,-0.25,-0.5,0.0,0.2,0.0,0.8,0.0,-0.6666666666666666,-0.75,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.37346565682945915,0.6619519094766619
-1.0,-0.75,-1.0,0.0,0.8,0.2,0.0,0.0,-0.16666666666666666,0.5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,-0.33554452859754497,0.6975954738330973
-1.1666666666666667,-1.0,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-1.6666666666666667,0.75,-0.5,0.0,0.4,0.4,0.2,3.0,0.0,-0.9544497872275052,4.569639737082951
-1.3333333333333333,0.5,-1.0,0.0,0.8,0.2,0.0,2.0,-0.8333333333333334,-0.75,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2812276084670975,-0.8231966053748232
-0.5,0.25,-0.5,0.0,0.2,0.4,0.4,1.0,-0.6666666666666666,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.4213458692434925,0.6728632046878151
-0.3333333333333333,-0.25,0.5,0.0,0.2,0.4,0.4,2.0,-0.5,-0.25,-1.0,0.0,0.6000000000000001,0.2,0.2,1.0,-1.0,-0.057189016501970745,-0.025459688826025367
0.16666666666666666,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.16666666666666666,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.3830416993122662,-0.26874115983026875
-1.1666666666666667,1.75,-1.0,0.0,0.4,0.2,0.4,1.0,-1.0,-0.75,0.0,0.0,0.4,0.2,0.4,0.0,-0.5,3.7346565682945956,-0.7637906647807639
0.0,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-1.1666666666666667,-0.5,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,0.0,0.5869483284671194,-0.5390812373162782
-0.5,0.0,-0.5,0.0,0.6000000000000001,0.0,0.4,1.0,-1.3333333333333333,-0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,-0.7602611647949855,2.4003760512920422
-0.5,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.2,0.4,1.0,-0.5,-0.35309480282057937,0.41371994342291385
-1.1666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.3333333333333333,0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,-0.957604248280665,4.710042432814711
-1.1666666666666667,0.0,-1.0,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,-0.75,0.0,0.0,0.8,0.2,0.0,0.0,-0.5,-0.37346565682945915,0.41371994342291385
-1.5,1.5,-1.0,0.0,1.0,0.0,0.0,3.0,-1.0,-0.75,-0.5,0.0,0.2,0.4,0.4,1.0,0.0,6.550013058239751,-0.8486562942008486
-0.3333333333333333,-0.5,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.3333333333333333,-0.5,1.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.06790284669626559,-0.11032531824611033
-0.8333333333333334,0.25,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,-1.1666666666666667,-0.75,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,4.941237921128233,-0.7043847241867045
-1.0,-0.75,-0.5,0.0,0.4,0.4,0.2,0.0,-0.6666666666666666,0.5,-1.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.5,-0.6977487594672237,3.021987913077022
-0.3333333333333333,-0.5,1.0,0.0,0.4,0.2,0.4,0.0,-0.6666666666666666,0.5,-0.5,0.0,0.2,0.0,0.8,0.0,0.0,-0.5137473130160517,0.7956152758132955
-0.5,-0.75,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.3333333333333333,0.25,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.5,0.32548517171927127,-0.2291371994342291
-0.16666666666666666,-0.5,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,-1.3333333333333333,-0.75,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.10706482619801418,-0.21216407355021238
-1.5,-0.75,-0.5,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,0.25,-1.0,0.0,0.4,0.2,0.4,2.0,0.5,0.35227277592488737,-0.4667609618104669
-0.16666666666666666,0.75,0.0,0.0,0.4,0.2,0.4,1.0,0.3333333333333333,0.25,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,2.23234449172722,-0.7192362093352193
-0.6666666666666666,-0.5,1.0,0.0,0.0,0.4,0.6000000000000001,2.0,-0.3333333333333333,-0.25,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,-1.0551057717419692,4.897246027123721
-0.6666666666666666,1.25,0.0,0.0,1.0,0.0,0.0,1.0,-1.3333333333333333,-1.0,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,0.0,8.941435559351467,-0.8323359808508323
-0.3333333333333333,-0.5,1.0,0.0,0.4,0.4,0.2,0.0,0.0,-1.0,0.0,0.0,0.2,0.0,0.8,0.0,-0.5,0.19535126664925587,-0.16973125884016993
-0.6666666666666666,0.25,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,-0.5,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.5,0.27492041532260925,-0.5041018387553042
0.5,-0.75,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.6666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,2.0,0.0,0.08484194648318419,0.07779349363507772
-1.3333333333333333,-0.25,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.8333333333333334,0.5,-0.5,0.0,0.0,0.6000000000000001,0.4,1.0,1.0,-0.36944989707860487,0.45133084737045176
0.0,-0.5,-0.5,1.0,0.2,0.2,0.6000000000000001,1.0,0.0,2.5,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,-0.5769881428426717,1.4901406106997253
-2.0,0.25,-1.0,0.0,0.8,0.2,0.0,3.0,-1.0,0.75,-0.5,0.0,0.2,0.6000000000000001,0.2,1.0,0.0,0.007660833986245509,0.18512723585885746
-0.8333333333333334,0.0,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.8333333333333334,-0.5,-1.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,3.911621833376861,-0.6152758132956153
-1.5,-1.0,0.0,0.0,0.4,0.2,0.4,0.0,-1.5,0.25,-1.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.8181770697310001,2.994280794539081
0.6666666666666666,1.0,-0.5,0.0,0.2,0.0,0.8,0.0,0.16666666666666666,-0.5,0.0,0.0,0.2,0.4,0.4,2.0,-0.5,-0.16510860193786472,0.12729844413012725
-0.6666666666666666,0.75,-1.0,0.0,0.2,0.6000000000000001,0.2,0.0,-1.0,-1.0,-0.5,0.0,0.2,0.4,0.4,0.0,-0.5,3.7185688169234794,-0.7295180067457295
-0.3333333333333333,-0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,0.0,-1.0,0.0,0.8,0.2,0.0,0.0,0.5,0.035225517020866404,-0.06079424376663065
-0.6666666666666666,-1.25,1.0,0.0,0.4,0.2,0.4,0.0,-0.8333333333333334,-0.5,1.0,0.0,0.2,0.0,0.8,1.0,0.0,0.20954634138847508,0.03795441737916731
-0.6666666666666666,-0.25,0.0,0.0,0.0,0.6000000000000001,0.4,1.0,-1.1666666666666667,0.25,0.5,0.0,1.0,0.0,0.0,2.0,0.0,-0.9234787150692085,7.395243988684582
-0.8333333333333334,-0.75,0.5,0.0,0.4,0.2,0.4,0.0,-0.6666666666666666,-0.75,-0.5,0.0,0.4,0.2,0.4,1.0,0.5,-0.5550029728333046,0.6728632046878151
-1.3333333333333333,-0.5,-1.0,0.0,0.2,0.6000000000000001,0.2,2.0,-0.6666666666666666,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,0.035225517020866404,-0.0437906647807638
-0.8333333333333334,0.0,0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-0.6666666666666666,0.25,-1.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.4250569998942687,0.45733144743045717
-1.0,-0.5,-0.5,1.0,0.2,0.2,0.6000000000000001,1.0,0.16666666666666666,-0.25,1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.4559431840200844,0.12729844413012725
-0.5,-0.25,0.0,0.0,0.2,0.4,0.4,0.0,-0.3333333333333333,0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,0.19535126664925587,-0.16973125884016993
-1.6666666666666667,-0.5,-1.0,0.0,0.2,0.4,0.4,0.0,-1.6666666666666667,-0.75,-1.0,0.0,0.4,0.4,0.2,0.0,0.5,0.6867060826224725,-0.6267000326406268
-0.3333333333333333,0.5,-1.0,0.0,0.4,0.0,0.6000000000000001,1.0,-1.0,0.0,-1.0,0.0,0.4,0.4,0.2,1.0,0.5,-0.3176692492963058,0.3881050125918513
