Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2017-09-23,premier-league,Southampton,Man United,12,4,1,0,2,2,1,0,9,4,4,0,4,1,0,1,1,A,0.6909090909090909,2.1965317919075145
2017-09-23,premier-league,Stoke,Chelsea,5,2,2,0,1,2,2,0,14,4,2,0,3,1,1,2,1,A,0.6833333333333332,2.530864197530864
2017-09-23,premier-league,Swansea,Watford,9,3,1,0,1,2,2,0,16,4,3,0,2,2,1,1,0,H,1.375,1.0153846153846153
2017-09-23,premier-league,West Ham,Tottenham,10,4,4,0,1,1,3,0,20,5,2,1,2,2,1,2,0,A,0.7216666666666667,2.70625
2017-09-24,premier-league,Brighton,Newcastle,6,3,2,0,1,1,3,0,8,5,1,0,3,0,2,0,1,H,1.1071428571428572,1.0689655172413794
2017-09-25,premier-league,Arsenal,West Brom,8,6,1,0,2,1,2,1,17,3,4,0,2,2,1,0,-1,H,4.135338345864661,0.5
2017-09-30,premier-league,Bournemouth,Leicester,6,4,1,0,1,0,4,0,10,1,0,0,1,1,3,0,0,A,1.1607142857142858,1.3
2017-09-30,premier-league,Chelsea,Man City,8,2,0,0,4,1,0,0,13,6,2,0,4,1,0,0,0,A,1.2,1.3199999999999998
2017-09-30,premier-league,Huddersfield,Tottenham,7,1,1,0,1,3,1,0,4,7,1,0,2,2,1,3,0,A,0.5588235294117647,3.492647058823529
2017-09-30,premier-league,Man United,Crystal Palace,6,7,0,0,4,1,0,2,9,1,0,0,0,0,5,0,0,H,5.982905982905983,0.4666666666666667
2017-09-30,premier-league,Stoke,Southampton,11,6,1,0,1,2,2,1,10,3,2,0,2,1,2,0,0,A,1.1111111111111112,1.3061224489795917
2017-09-30,premier-league,West Brom,Watford,12,4,3,0,1,2,2,2,11,3,0,0,3,1,1,1,-2,H,1.488372093023256,0.9142857142857144
2017-09-30,premier-league,West Ham,Swansea,15,4,3,0,1,1,3,0,13,1,2,0,1,1,3,0,0,H,1.9444444444444444,0.7777777777777778
2017-10-01,premier-league,Arsenal,Brighton,7,12,0,0,2,1,2,1,8,1,2,0,2,1,2,0,-1,H,5.416666666666667,0.5
2017-10-01,premier-league,Everton,Burnley,14,4,2,0,1,1,3,0,7,2,2,0,1,3,1,1,0,H,2.155688622754491,0.6260869565217392
2017-10-01,premier-league,Newcastle,Liverpool,11,5,1,0,3,0,2,1,6,2,1,0,3,1,1,1,-1,A,0.76,2.2754491017964074
2017-10-14,premier-league,Burnley,West Ham,11,5,2,0,2,3,0,0,14,6,2,1,2,1,2,1,-1,H,1.1818181818181819,1.1607142857142858
2017-10-14,premier-league,Crystal Palace,Chelsea,7,5,2,0,0,0,5,2,6,5,1,0,3,1,1,1,0,A,0.5555555555555556,3.5714285714285716
2017-10-14,premier-league,Liverpool,Man United,7,5,0,0,2,2,1,0,13,1,2,0,4,1,0,0,-1,H,1.1607142857142858,1.1607142857142858
2017-10-14,premier-league,Man City,Stoke,5,11,0,0,5,0,0,3,8,1,1,0,1,2,2,1,0,H,8.333333333333334,0.4523809523809524
2017-10-14,premier-league,Swansea,Huddersfield,12,3,1,0,1,1,3,1,16,2,5,0,0,3,2,0,0,H,1.477272727272727,0.8666666666666667
2017-10-14,premier-league,Tottenham,Bournemouth,9,6,1,0,3,2,0,0,7,1,3,0,1,1,3,0,0,H,6.666666666666667,0.5333333333333333
2017-10-14,premier-league,Watford,Arsenal,8,2,1,0,2,2,1,0,10,6,0,0,3,1,1,1,1,A,0.8247619047619048,2.6242424242424245
2017-10-15,premier-league,Brighton,Everton,12,3,4,0,2,1,2,0,10,6,1,0,1,0,4,0,0,A,1.0153846153846153,1.375
2017-10-15,premier-league,Southampton,Newcastle,11,2,1,0,1,1,3,0,12,5,2,0,3,1,1,1,1,H,1.8848167539267018,0.8
2017-10-16,premier-league,Leicester,West Brom,13,3,2,0,0,2,3,0,6,1,2,0,0,3,2,0,0,H,1.6585365853658538,0.8095238095238094
2017-10-20,premier-league,West Ham,Brighton,5,2,1,0,2,2,1,0,13,5,0,0,2,1,2,2,1,H,1.9125683060109289,0.6666666666666666
2017-10-21,premier-league,Chelsea,Watford,13,8,2,0,2,1,2,1,16,5,3,0,3,1,1,1,0,H,3.8602941176470584,0.525
2017-10-21,premier-league,Huddersfield,Man United,10,3,4,0,0,2,3,2,12,3,2,0,3,2,0,0,0,A,0.45454545454545453,3.676470588235294
2017-10-21,premier-league,Man City,Burnley,10,10,2,0,5,0,0,1,6,0,3,0,2,3,0,0,0,H,10.81081081081081,0.46153846153846156
2017-10-21,premier-league,Newcastle,Crystal Palace,12,3,4,0,2,2,1,0,14,0,2,0,1,0,4,0,-1,H,1.75,0.8333333333333333
2017-10-21,premier-league,Southampton,West Brom,10,6,0,0,1,1,3,0,8,2,1,0,0,3,2,0,1,H,1.8324324324324324,0.6457142857142857
2017-10-21,premier-league,Stoke,Bournemouth,17,2,0,0,1,1,3,0,10,3,1,0,1,1,3,2,0,H,1.6355140186915886,0.9722222222222222
2017-10-21,premier-league,Swansea,Leicester,6,4,0,0,1,1,3,0,9,6,1,0,0,3,2,1,2,A,1.1648745519713262,1.1818181818181819
2017-10-22,premier-league,Everton,Arsenal,14,3,1,1,1,1,3,1,14,14,1,0,3,1,1,1,-1,A,0.9498680738786279,1.7647058823529411
2017-10-22,premier-league,Tottenham,Liverpool,2,6,0,0,4,1,0,3,8,7,1,0,1,3,1,1,0,H,1.5555555555555556,1.0324483775811208
2017-10-28,premier-league,Arsenal,Swansea,9,5,0,0,3,1,1,0,9,2,0,0,1,1,3,1,-1,H,5.6,0.5833333333333334
2017-10-28,premier-league,Bournemouth,Chelsea,5,1,2,0,2,1,2,0,5,5,0,0,2,1,2,0,0,A,0.7000000000000001,2.608695652173913
2017-10-28,premier-league,Crystal Palace,West Ham,18,9,1,0,1,0,4,0,15,2,2,0,1,2,2,2,-1,H,1.3765690376569037,1.0
2017-10-28,premier-league,Liverpool,Huddersfield,10,8,0,0,1,3,1,0,8,0,1,0,1,2,2,0,-1,H,5.4,0.5192307692307693
2017-10-28,premier-league,Man United,Tottenham,12,3,1,0,3,1,1,0,14,4,0,0,4,1,0,0,1,H,1.5841121495327102,0.8944591029023747
2017-10-28,premier-league,Watford,Stoke,10,0,4,0,2,1,2,0,9,2,4,0,1,0,4,1,0,H,1.7647058823529411,0.9498680738786279
2017-10-28,premier-league,West Brom,Man City,10,4,2,0,0,3,2,1,7,5,3,0,5,0,0,2,0,A,0.5909090909090909,5.078125
2017-10-29,premier-league,Brighton,Southampton,9,2,3,0,2,1,2,0,10,1,1,0,2,1,2,1,1,A,0.9726443768996961,1.3061224489795917
2017-10-29,premier-league,Leicester,Everton,6,3,0,0,1,3,1,2,10,2,2,0,1,1,3,0,1,H,1.5841121495327102,0.904
2017-10-30,premier-league,Burnley,Newcastle,9,5,3,0,1,3,1,0,10,5,0,0,2,2,1,0,0,A,1.1072664359861593,1.1851851851851851
2017-11-04,premier-league,Huddersfield,West Brom,8,3,1,1,1,1,3,1,15,3,4,0,0,2,3,0,0,H,1.075268817204301,1.0
2017-11-04,premier-league,Newcastle,Bournemouth,11,4,2,0,1,2,2,0,12,6,2,0,1,1,3,0,-2,H,1.75,0.8333333333333333
2017-11-04,premier-league,Southampton,Burnley,4,3,0,0,1,2,2,0,4,1,0,0,2,2,1,0,1,H,2.2590361445783134,0.5769230769230769
2017-11-04,premier-league,Stoke,Leicester,12,7,0,0,2,0,3,1,8,4,0,0,2,2,1,1,1,H,1.2185185185185186,1.146341463414634
2017-11-04,premier-league,Swansea,Brighton,13,2,2,0,1,0,4,0,12,2,1,0,2,2,1,1,1,H,1.3389121338912133,0.943952802359882
2017-11-04,premier-league,West Ham,Liverpool,9,1,3,0,1,2,2,0,13,7,0,0,2,2,1,2,0,A,0.8247619047619048,2.608433734939759
2017-11-05,premier-league,Chelsea,Man United,16,8,1,0,3,0,2,0,20,2,3,0,3,1,1,0,0,H,1.28,1.0
2017-11-05,premier-league,Everton,Watford,14,5,0,0,1,1,3,0,12,3,2,0,2,1,2,0,-1,H,1.5409090909090908,0.9416666666666667
2017-11-05,premier-league,Man City,Arsenal,15,5,1,0,5,0,0,1,15,3,6,0,4,0,1,0,0,H,3.956834532374101,0.7333333333333333
2017-11-05,premier-league,Tottenham,Crystal Palace,6,2,0,0,4,0,1,0,7,3,2,0,1,1,3,0,0,H,4.6875,0.5
2017-11-18,premier-league,Arsenal,Tottenham,11,5,4,0,3,0,2,2,16,4,1,0,4,0,1,0,0,H,1.44,1.245674740484429
2017-11-18,premier-league,Bournemouth,Huddersfield,13,5,3,1,2,1,2,2,10,3,2,0,2,0,3,0,0,H,1.9125683060109289,0.6666666666666666
2017-11-18,premier-league,Burnley,Swansea,12,7,1,0,3,1,1,2,12,1,1,0,1,0,4,0,0,H,1.4953271028037383,0.8
2017-11-18,premier-league,Crystal Palace,Everton,9,7,2,0,1,1,3,2,26,5,3,0,1,1,3,2,0,H,1.3598326359832635,0.9878419452887538
2017-11-18,premier-league,Leicester,Man City,8,0,1,0,2,3,0,0,10,4,1,0,5,0,0,1,1,A,0.6052631578947368,4.323308270676692
2017-11-18,premier-league,Liverpool,Southampton,15,8,1,0,2,2,1,2,9,0,1,0,1,2,2,0,0,H,3.5971223021582737,0.5555555555555556
2017-11-18,premier-league,Man United,Newcastle,10,7,1,0,2,1,2,2,9,5,1,0,1,2,2,1,-1,H,4.4921875,0.4423076923076923
2017-11-18,premier-league,West Brom,Chelsea,13,2,2,0,0,2,3,0,12,7,3,0,3,0,2,3,1,A,0.6153846153846154,2.484472049689441
2017-11-19,premier-league,Watford,West Ham,13,7,1,0,1,1,3,1,10,6,4,0,1,2,2,0,-1,H,1.6666666666666665,0.9333333333333333
2017-11-20,premier-league,Brighton,Stoke,13,3,1,0,2,2,1,1,5,6,0,0,2,1,2,2,0,H,1.3389121338912133,0.943952802359882
2017-11-24,premier-league,West Ham,Leicester,9,4,1,0,0,2,3,1,12,2,1,0,2,2,1,1,-1,H,1.2555555555555555,1.2327272727272727
2017-11-25,premier-league,Crystal Palace,Stoke,9,5,1,0,1,2,2,0,5,3,1,0,1,2,2,0,2,H,1.7156862745098038,0.875
2017-11-25,premier-league,Liverpool,Chelsea,10,4,0,0,3,1,1,0,7,3,0,0,4,0,1,0,0,H,1.6822429906542056,1.0285714285714287
2017-11-25,premier-league,Man United,Brighton,9,4,0,0,2,1,2,0,9,2,2,0,2,3,0,0,2,H,5.882352941176471,0.3684210526315789
2017-11-25,premier-league,Newcastle,Watford,8,2,1,0,1,1,3,0,13,4,2,0,2,0,3,2,1,H,1.5909090909090908,1.0
2017-11-25,premier-league,Swansea,Bournemouth,18,1,4,0,1,0,4,0,6,5,2,0,3,0,2,0,0,H,1.1648745519713262,1.1648745519713262
2017-11-25,premier-league,Tottenham,West Brom,10,5,1,0,3,0,2,0,13,2,4,0,0,1,4,1,0,H,4.8,0.375
2017-11-26,premier-league,Burnley,Arsenal,8,2,2,0,3,1,1,0,14,2,0,0,3,0,2,0,0,A,0.6923076923076923,2.941176470588235
2017-11-26,premier-league,Huddersfield,Man City,10,0,2,1,2,0,3,1,10,5,3,0,5,0,0,0,0,A,0.47058823529411764,6.779661016949153
2017-11-26,premier-league,Southampton,Everton,6,5,0,0,1,2,2,1,13,2,0,0,1,2,2,1,0,H,1.7842105263157897,0.7136842105263158
2017-11-28,premier-league,Brighton,Crystal Palace,13,4,2,0,2,2,1,0,8,4,0,0,1,2,2,0,0,H,1.1481481481481481,1.0333333333333334
2017-11-28,premier-league,Leicester,Tottenham,7,4,1,0,2,2,1,2,10,6,2,0,2,1,2,0,1,A,0.778,2.222857142857143
2017-11-28,premier-league,Watford,Man United,12,3,2,0,2,0,3,0,10,7,1,0,3,0,2,3,0,A,0.740952380952381,2.261627906976744
2017-11-28,premier-league,West Brom,Newcastle,13,4,0,0,0,1,4,1,12,4,0,0,1,0,4,0,0,H,1.3080168776371308,0.8857142857142858
2017-11-29,premier-league,Arsenal,Huddersfield,10,7,0,0,4,0,1,1,12,2,1,0,2,0,3,0,0,H,6.302521008403362,0.4411764705882353
2017-11-29,premier-league,Bournemouth,Burnley,9,2,0,0,3,1,1,0,11,4,1,0,3,0,2,1,1,H,1.695,0.7829099307159354
2017-11-29,premier-league,Chelsea,Swansea,10,10,1,0,4,1,0,0,7,0,0,0,0,1,4,0,0,H,6.779661016949153,0.47058823529411764
2017-11-29,premier-league,Everton,West Ham,16,5,2,0,1,1,3,2,6,3,1,0,0,2,3,0,-2,H,1.3881856540084387,1.0
2017-11-29,premier-league,Man City,Southampton,12,12,1,0,5,0,0,0,11,2,1,0,2,1,2,0,0,H,6.722689075630252,0.5333333333333333
2017-11-29,premier-league,Stoke,Liverpool,8,1,1,0,1,2,2,0,10,7,5,0,3,1,1,1,0,A,0.6923076923076923,2.903225806451613
2017-12-02,premier-league,Arsenal,Man United,11,15,3,0,4,0,1,0,10,4,2,1,4,0,1,2,-1,H,1.356,1.1300000000000001
2017-12-02,premier-league,Brighton,Liverpool,8,2,1,0,1,3,1,0,7,6,0,0,4,1,0,2,1,A,0.6,3.0
2017-12-02,premier-league,Chelsea,Newcastle,8,9,0,0,4,1,0,2,13,2,1,0,0,1,4,1,-1,H,5.2,0.43333333333333335
2017-12-02,premier-league,Everton,Huddersfield,12,4,2,0,2,1,2,0,9,3,1,0,1,0,4,0,0,H,2.203488372093023,0.6890909090909091
2017-12-02,premier-league,Leicester,Burnley,3,3,0,0,2,2,1,1,11,4,2,0,4,0,1,0,1,H,1.9672131147540983,0.72
2017-12-02,premier-league,Stoke,Swansea,12,3,2,0,1,2,2,2,10,3,0,0,0,1,4,1,0,H,1.7384615384615385,0.7533333333333334
2017-12-02,premier-league,Watford,Tottenham,16,2,4,0,2,0,3,1,8,2,1,1,1,1,3,1,0,A,0.8,2.3255813953488373
2017-12-02,premier-league,West Brom,Crystal Palace,11,6,3,0,0,2,3,0,10,2,1,0,1,3,1,0,0,H,1.28,1.0
2017-12-03,premier-league,Bournemouth,Southampton,6,5,2,0,2,1,2,1,12,4,1,0,1,1,3,0,0,A,1.1245674740484428,1.3598326359832635
2017-12-03,premier-league,Man City,West Ham,5,8,2,0,5,0,0,0,7,4,2,0,0,2,3,1,0,H,10.185185185185185,0.5238095238095238
2017-12-09,premier-league,Burnley,Watford,10,5,1,0,3,0,2,1,12,2,0,1,2,1,2,0,0,H,1.25,1.0833333333333333
2017-12-09,premier-league,Crystal Palace,Bournemouth,14,8,5,0,1,3,1,2,14,5,2,0,2,2,1,2,1,H,1.7156862745098038,0.875
2017-12-09,premier-league,Huddersfield,Brighton,6,6,0,0,1,0,4,2,10,2,0,0,1,2,2,0,0,H,1.1481481481481481,1.0333333333333334
2017-12-09,premier-league,Newcastle,Leicester,10,4,2,0,0,1,4,1,9,5,1,0,2,2,1,1,0,H,1.2557251908396947,1.1384083044982698
2017-12-09,premier-league,Swansea,West Brom,8,3,2,0,0,1,4,0,18,1,5,0,0,3,2,0,0,H,1.1481481481481481,1.0333333333333334
2017-12-09,premier-league,Tottenham,Stoke,12,11,1,0,1,2,2,1,9,3,0,0,1,2,2,0,0,H,5.078125,0.5909090909090909
2017-12-09,premier-league,West Ham,Chelsea,10,2,6,0,0,1,4,1,10,2,1,0,4,1,0,0,-1,A,0.6,3.0
2017-12-10,premier-league,Liverpool,Everton,8,3,1,0,4,1,0,1,11,2,3,0,3,1,1,0,0,H,4.615384615384615,0.5454545454545454
2017-12-10,premier-league,Man United,Man City,16,5,4,0,4,0,1,1,10,7,2,0,5,0,0,1,1,A,1.0324483775811208,1.5555555555555556
2017-12-10,premier-league,Southampton,Arsenal,12,3,2,0,1,1,3,1,10,6,2,0,3,0,2,0,-1,A,0.9375,1.9230769230769231
2017-12-12,premier-league,Burnley,Stoke,6,2,0,0,3,0,2,0,14,7,0,0,1,1,3,0,0,H,1.3973799126637556,0.888888888888889
2017-12-12,premier-league,Crystal Palace,Watford,14,4,2,0,1,4,0,0,18,2,1,1,2,1,2,1,0,H,1.5283842794759825,1.0769230769230769
2017-12-12,premier-league,Huddersfield,Chelsea,11,2,0,0,1,0,4,0,4,5,0,0,3,1,1,2,0,A,0.5,3.125
2017-12-13,premier-league,Liverpool,West Brom,16,5,1,0,3,2,0,0,6,1,0,0,0,3,2,0,-1,H,5.737704918032787,0.4666666666666667
2017-12-13,premier-league,Man United,Bournemouth,14,2,1,0,4,0,1,1,12,7,2,0,1,3,1,0,-1,H,4.6875,0.5
2017-12-13,premier-league,Newcastle,Everton,10,4,1,1,0,1,4,0,11,4,2,0,2,2,1,1,1,H,1.3765690376569037,1.0123076923076924
2017-12-13,premier-league,Southampton,Leicester,13,4,1,0,1,2,2,0,9,11,0,0,3,1,1,3,-1,H,1.6142857142857143,0.87146529562982
2017-12-13,premier-league,Swansea,Man City,12,3,0,0,1,1,3,0,6,10,0,0,5,0,0,2,1,A,0.43333333333333335,5.2
2017-12-13,premier-league,Tottenham,Brighton,5,8,1,0,1,2,2,1,10,4,1,0,0,2,3,0,0,H,5.2,0.43333333333333335
2017-12-13,premier-league,West Ham,Arsenal,9,0,1,0,1,1,3,0,9,3,0,0,3,1,1,0,1,A,0.8,2.530120481927711
2017-12-16,premier-league,Arsenal,Newcastle,13,5,2,0,2,2,1,1,9,2,1,0,0,1,4,0,0,H,5.2,0.4642857142857143
2017-12-16,premier-league,Brighton,Burnley,13,2,4,0,0,1,4,0,13,6,2,0,3,0,2,0,-1,H,1.1450381679389312,0.9375
2017-12-16,premier-league,Chelsea,Southampton,8,8,1,0,3,1,1,1,16,2,3,0,1,2,2,0,1,H,3.5971223021582737,0.5555555555555556
2017-12-16,premier-league,Leicester,Crystal Palace,12,2,2,1,4,1,0,0,13,6,2,0,2,3,0,2,-1,H,1.9047619047619049,0.8
2017-12-16,premier-league,Man City,Tottenham,13,11,2,0,5,0,0,1,20,2,4,0,2,2,1,0,0,H,2.961290322580645,0.765
2017-12-16,premier-league,Stoke,West Ham,12,0,2,0,1,0,4,0,13,7,1,0,1,2,2,1,1,H,1.4366812227074235,0.9400000000000001
2017-12-16,premier-league,Watford,Huddersfield,12,3,2,1,1,1,3,0,17,9,1,1,1,0,4,2,0,H,2.0833333333333335,0.75
2017-12-17,premier-league,Bournemouth,Liverpool,5,2,1,0,0,3,2,0,10,7,1,0,2,3,0,3,0,A,0.6923076923076923,2.941176470588235
2017-12-17,premier-league,West Brom,Man United,14,5,1,0,0,4,1,0,7,3,3,0,4,0,1,2,0,A,0.6153846153846154,2.5
2017-12-18,premier-league,Everton,Swansea,12,7,2,0,3,1,1,1,12,3,3,0,1,1,3,1,0,H,2.1802325581395348,0.6818181818181818
2017-12-22,premier-league,Arsenal,Liverpool,9,4,1,0,2,2,1,0,11,9,0,0,3,2,0,1,1,H,1.4173228346456692,1.2903225806451613
2017-12-23,premier-league,Brighton,Watford,8,3,0,0,0,2,3,0,11,1,0,0,0,1,4,0,0,H,1.2213740458015268,1.0666666666666667
2017-12-23,premier-league,Burnley,Tottenham,10,2,1,0,3,1,1,0,10,8,2,0,2,1,2,1,0,A,0.6,2.709677419354839
2017-12-23,premier-league,Everton,Chelsea,8,0,3,0,4,1,0,0,4,8,0,0,4,0,1,0,-2,A,0.6483333333333333,2.343373493975904
2017-12-23,premier-league,Leicester,Man United,19,3,2,1,4,0,1,1,8,6,2,0,4,0,1,1,1,A,0.8,1.8947368421052633
2017-12-23,premier-league,Man City,Bournemouth,8,5,0,0,5,0,0,1,7,1,1,0,0,2,3,0,1,H,9.821428571428571,0.4782608695652174
2017-12-23,premier-league,Southampton,Huddersfield,16,6,2,0,0,2,3,1,9,3,1,0,2,0,3,0,0,H,2.4161490683229814,0.5984615384615385
2017-12-23,premier-league,Stoke,West Brom,9,5,1,0,1,0,4,2,11,7,0,0,0,3,2,0,1,H,1.4192139737991265,0.9285714285714286
2017-12-23,premier-league,Swansea,Crystal Palace,13,2,2,0,1,0,4,0,11,5,3,0,2,3,0,0,-2,A,0.9726443768996961,1.3061224489795917
2017-12-23,premier-league,West Ham,Newcastle,9,6,1,0,2,1,2,1,12,4,1,0,0,1,4,1,0,H,1.6142857142857143,0.87146529562982
2017-12-26,premier-league,Bournemouth,West Ham,12,10,3,0,0,2,3,1,14,5,4,0,2,1,2,1,0,A,1.17921146953405,1.1963636363636363
2017-12-26,premier-league,Chelsea,Brighton,8,8,0,0,3,1,1,0,8,1,1,0,1,1,3,0,0,H,6.302521008403362,0.4411764705882353
2017-12-26,premier-league,Huddersfield,Stoke,9,8,2,0,2,1,2,1,12,7,4,0,2,0,3,0,0,H,1.28,1.0
2017-12-26,premier-league,Liverpool,Swansea,5,9,0,0,2,3,0,1,8,4,1,0,1,1,3,0,1,H,7.758620689655173,0.47368421052631576
2017-12-26,premier-league,Man United,Burnley,10,6,3,0,3,1,1,0,14,2,7,0,2,1,2,2,0,H,5.2,0.43333333333333335
2017-12-26,premier-league,Tottenham,Southampton,8,7,0,0,3,1,1,2,15,6,2,0,0,3,2,0,0,H,3.8602941176470584,0.525
2017-12-26,premier-league,Watford,Leicester,7,1,3,0,0,1,4,1,13,5,3,0,3,1,1,1,0,H,1.3779527559055118,1.2195121951219512
2017-12-26,premier-league,West Brom,Everton,14,3,2,0,0,2,3,0,13,3,0,0,3,2,0,0,0,H,1.2598425196850394,1.032258064516129
2017-12-27,premier-league,Newcastle,Man City,11,2,1,0,1,0,4,0,6,6,0,0,5,0,0,1,0,A,0.5192307692307693,5.4
2017-12-28,premier-league,Crystal Palace,Arsenal,12,2,0,0,2,3,0,0,7,9,1,0,1,3,1,1,-1,A,0.8888888888888888,2.2222222222222223
2017-12-30,premier-league,Bournemouth,Everton,8,7,0,0,0,2,3,1,13,1,0,0,2,3,0,0,0,H,1.3881856540084387,1.0
2017-12-30,premier-league,Chelsea,Stoke,5,12,1,0,3,1,1,3,10,1,1,0,1,1,3,0,0,H,7.3275862068965525,0.4473684210526316
2017-12-30,premier-league,Huddersfield,Burnley,14,1,2,0,2,2,1,0,14,4,1,0,2,2,1,0,0,H,1.3080168776371308,0.8857142857142858
2017-12-30,premier-league,Liverpool,Leicester,7,6,3,0,2,3,0,0,3,1,2,0,2,1,2,1,0,H,4.615384615384615,0.5454545454545454
2017-12-30,premier-league,Man United,Southampton,12,3,2,0,2,2,1,0,13,3,4,0,0,2,3,0,0,H,4.044117647058823,0.6111111111111112
2017-12-30,premier-league,Newcastle,Brighton,11,2,2,0,1,0,4,0,10,3,2,0,1,1,3,0,-1,H,1.4953271028037383,0.8
2017-12-30,premier-league,Watford,Swansea,14,4,4,0,1,0,4,1,13,4,2,0,1,1,3,0,0,H,2.283132530120482,0.6316666666666667
2017-12-31,premier-league,Crystal Palace,Man City,14,1,5,0,2,2,1,0,11,4,4,0,5,0,0,0,-1,A,0.5909090909090909,5.078125
2017-12-31,premier-league,West Brom,Arsenal,14,3,3,0,0,2,3,0,9,4,3,0,2,3,0,0,2,A,0.8,2.3255813953488373
2018-01-01,premier-league,Brighton,Bournemouth,13,6,2,0,1,2,2,1,9,8,1,0,1,1,3,1,0,H,1.350210970464135,0.943952802359882
2018-01-01,premier-league,Burnley,Liverpool,4,4,0,0,1,3,1,0,12,5,0,0,3,2,0,0,0,A,0.6,3.0
2018-01-01,premier-league,Everton,Man United,11,0,2,0,2,2,1,0,10,6,0,0,2,3,0,0,0,A,0.6363636363636364,1.9444444444444444
2018-01-01,premier-league,Leicester,Huddersfield,7,5,1,0,1,1,3,0,9,1,1,0,1,3,1,0,0,H,2.283132530120482,0.6316666666666667
2018-01-01,premier-league,Stoke,Newcastle,10,4,3,0,1,1,3,0,11,6,1,0,1,1,3,0,0,H,1.4366812227074235,0.9400000000000001
2018-01-02,premier-league,Man City,Watford,8,7,1,0,4,1,0,2,12,4,1,0,1,0,4,0,-1,H,7.5892857142857135,0.4473684210526316
2018-01-02,premier-league,Southampton,Crystal Palace,8,3,0,0,0,2,3,1,11,4,1,0,2,2,1,0,1,H,1.7842105263157897,0.8475
2018-01-02,premier-league,Swansea,Tottenham,12,1,2,0,1,1,3,0,9,5,2,0,4,0,1,1,-4,A,0.3958333333333333,3.6538461538461537
2018-01-02,premier-league,West Ham,West Brom,12,5,3,0,2,2,1,0,12,3,2,0,0,3,2,1,5,H,1.7842105263157897,0.8288508557457214
2018-01-03,premier-league,Arsenal,Chelsea,11,6,3,0,2,3,0,0,11,6,2,0,4,1,0,0,-1,H,1.3038461538461539,1.3038461538461539
2018-01-04,premier-league,Tottenham,West Ham,10,8,0,0,4,0,1,0,6,1,2,0,2,2,1,0,0,H,4.8,0.6
2018-01-13,premier-league,Chelsea,Leicester,14,7,2,0,3,2,0,0,13,1,2,1,1,1,3,0,-2,H,4.423076923076923,0.4791666666666667
2018-01-13,premier-league,Crystal Palace,Burnley,16,2,0,0,2,2,1,1,10,2,3,0,0,3,2,0,-1,H,1.645,0.7311111111111112
2018-01-13,premier-league,Huddersfield,West Ham,7,2,1,0,1,3,1,1,9,6,1,0,2,2,1,1,3,H,1.183206106870229,1.0
2018-01-13,premier-league,Newcastle,Swansea,11,4,0,0,2,1,2,0,10,5,3,0,1,1,3,0,1,H,1.7384615384615385,0.7533333333333334
2018-01-13,premier-league,Tottenham,Everton,11,10,0,0,3,1,1,1,15,0,2,0,1,2,2,0,-3,H,4.6875,0.46153846153846156
2018-01-13,premier-league,Watford,Southampton,11,4,0,0,1,0,4,0,13,4,5,0,0,2,3,2,0,H,1.356,1.1300000000000001
2018-01-13,premier-league,West Brom,Brighton,8,4,0,0,0,2,3,1,15,1,0,0,1,3,1,0,-1,H,1.4018691588785046,0.6928406466512702
2018-01-14,premier-league,Bournemouth,Arsenal,8,5,2,0,1,2,2,0,10,3,2,0,2,3,0,0,2,A,0.8842105263157896,2.4
2018-01-14,premier-league,Liverpool,Man City,10,7,2,0,4,1,0,1,7,4,3,0,4,1,0,1,1,A,1.2096774193548387,1.6375545851528384
2018-01-15,premier-league,Man United,Stoke,14,9,2,0,2,3,0,2,10,5,1,0,1,1,3,0,0,H,5.737704918032787,0.4666666666666667
2018-01-20,premier-league,Arsenal,Crystal Palace,6,10,0,0,1,3,1,4,8,5,0,0,2,2,1,0,-1,H,3.1666666666666665,0.6785714285714286
2018-01-20,premier-league,Brighton,Chelsea,12,3,3,0,1,2,2,0,5,10,0,0,2,3,0,2,0,A,0.5984615384615385,2.4161490683229814
2018-01-20,premier-league,Burnley,Man United,7,2,3,0,0,2,3,0,12,2,3,0,2,3,0,0,2,A,0.5186666666666667,2.477707006369427
2018-01-20,premier-league,Everton,West Brom,15,4,2,0,0,2,3,0,10,5,1,0,1,2,2,1,0,H,1.4953271028037383,0.8
2018-01-20,premier-league,Leicester,Watford,11,5,0,0,1,2,2,1,10,3,0,0,1,1,3,0,0,H,2.1027027027027025,0.8983833718244804
2018-01-20,premier-league,Man City,Newcastle,5,9,0,0,3,1,1,1,10,4,1,0,2,2,1,0,-1,H,8.928571428571427,0.38461538461538464
2018-01-20,premier-league,Stoke,Huddersfield,18,6,1,0,1,1,3,0,13,3,1,0,0,3,2,0,-2,H,1.661764705882353,0.8288508557457214
2018-01-20,premier-league,West Ham,Bournemouth,8,4,3,0,2,2,1,0,7,3,1,0,2,2,1,0,1,H,1.8,0.9
2018-01-21,premier-league,Southampton,Tottenham,8,4,2,0,0,3,2,1,15,2,3,0,4,1,0,1,0,A,0.711304347826087,2.4939024390243905
2018-01-22,premier-league,Swansea,Liverpool,5,2,0,0,1,2,2,1,9,4,2,0,4,1,0,0,1,A,0.4791666666666667,4.423076923076923
